brent,chicagoFedFinancialConditions,consumerSentiment,corePCE,GDP,interest10Y,interest10Y3M,interest10YIInflationAdjusted,interest20Y,interest3M,inventorySalesRatio,leadingIndex,monthlySupplyHouses,moodysAaa20Y,moodysBaa20Y,mortgage30Y,nasdaq,stlouisFredFinancialStress,unemployment,volatility,wilshire5000,wti,brentYearOverYear,chicagoFedFinancialConditionsYearOverYear,consumerSentimentYearOverYear,corePCEYearOverYear,GDPYearOverYear,interest10YYearOverYear,interest10Y3MYearOverYear,interest10YIInflationAdjustedYearOverYear,interest20YYearOverYear,interest3MYearOverYear,inventorySalesRatioYearOverYear,leadingIndexYearOverYear,monthlySupplyHousesYearOverYear,moodysAaa20YYearOverYear,moodysBaa20YYearOverYear,mortgage30YYearOverYear,nasdaqYearOverYear,stlouisFredFinancialStressYearOverYear,unemploymentYearOverYear,volatilityYearOverYear,wilshire5000YearOverYear,wtiYearOverYear,brentSMA3,chicagoFedFinancialConditionsSMA3,consumerSentimentSMA3,corePCESMA3,GDPSMA3,interest10YSMA3,interest10Y3MSMA3,interest10YIInflationAdjustedSMA3,interest20YSMA3,interest3MSMA3,inventorySalesRatioSMA3,leadingIndexSMA3,monthlySupplyHousesSMA3,moodysAaa20YSMA3,moodysBaa20YSMA3,mortgage30YSMA3,nasdaqSMA3,stlouisFredFinancialStressSMA3,unemploymentSMA3,volatilitySMA3,wilshire5000SMA3,wtiSMA3,previousMarketCap,totalAssets,netDebt,revenue,freeCashFlow,revenueYoY,revenueYoYSMA3,netDebtYoY,netDebtYoYSMA3,freeCashFlowYoY,freeCashFlowYoYSMA3,cashAndCashEquivalentsToAssets,shortTermInvestmentsToAssets,netReceivablesToAssets,inventoryToAssets,otherCurrentAssetsToAssets,propertyPlantEquipmentNetToAssets,intangibleAssetsToAssets,longTermInvestmentsToAssets,otherNonCurrentAssetsToAssets,accountPayablesToAssets,shortTermDebtToAssets,deferredRevenueToAssets,otherCurrentLiabilitiesToAssets,longTermDebtToAssets,otherNonCurrentLiabilitiesToAssets,retainedEarningsToAssets,totalStockholdersEquityToAssets,netDebtToAssets,costOfRevenueToRevenue,researchAndDevelopmentExpensesToRevenue,sellingGeneralAndAdministrativeExpensesToRevenue,ebitdaToRevenue,operatingIncomeToRevenue,netIncomeToRevenue,costOfRevenueToRevenueYearOverYear,researchAndDevelopmentExpensesToRevenueYearOverYear,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYear,ebitdaToRevenueYearOverYear,operatingIncomeToRevenueYearOverYear,netIncomeToRevenueYearOverYear,costOfRevenueToRevenueYearOverYearSMA3,researchAndDevelopmentExpensesToRevenueYearOverYearSMA3,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYearSMA3,ebitdaToRevenueYearOverYearSMA3,operatingIncomeToRevenueYearOverYearSMA3,netIncomeToRevenueYearOverYearSMA3,stockBasedCompensationToRevenue,depreciationAndAmortizationToRevenue,changeInWorkingCapitalToRevenue,freeCashFlowToRevenue,capitalExpenditureToRevenue,acquisitionsNetToRevenue,purchasesOfInvestmentsToRevenue,dividendsPaidToRevenue,netSharesRepurchasedToRevenue,stockBasedCompensationToRevenueYearOverYear,depreciationAndAmortizationToRevenueYearOverYear,changeInWorkingCapitalToRevenueYearOverYear,freeCashFlowToRevenueYearOverYear,capitalExpenditureToRevenueYearOverYear,acquisitionsNetToRevenueYearOverYear,purchasesOfInvestmentsToRevenueYearOverYear,dividendsPaidToRevenueYearOverYear,stockBasedCompensationToRevenueYearOverYearSMA3,depreciationAndAmortizationToRevenueYearOverYearSMA3,changeInWorkingCapitalToRevenueYearOverYearSMA3,freeCashFlowToRevenueYearOverYearSMA3,capitalExpenditureToRevenueYearOverYearSMA3,acquisitionsNetToRevenueYearOverYearSMA3,purchasesOfInvestmentsToRevenueYearOverYearSMA3,dividendsPaidToRevenueYearOverYearSMA3,freeCashFlowGivenToShareholders,PPEtoSales,netDebtToEBITDA,roe,target
34.09,-0.4746142857142857,77.7642857142857,84.46435714285715,11261.932433333332,3.76,2.55,1.82,4.75,1.19,1.3507142857142858,0.4857142857142856,4.128571428571428,5.86,6.96,5.797142857142857,1323.94,0.5764285714285714,5.9,30.53,7939.73,36.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.09,-0.4746142857142857,77.7642857142857,84.46435714285715,11261.932433333332,3.76,2.55,1.82,4.75,1.19,1.3507142857142858,0.4857142857142856,4.128571428571428,5.86,6.96,5.797142857142857,1323.94,0.5764285714285714,5.9,30.53,7939.73,36.83,34.438160303974335,27.87808822135092,7.785806590839423,19.52657105631794,1.2210140259133844,0.0,0.0,0.0,0.0,0.0,0.0,0.0086494611340854,0.0806706442739833,0.1795341239548182,0.0536665337108782,0.047178743269122,0.2399558399908257,0.2463821462492779,0.0,0.1363626059011331,0.235685699146365,0.0584245348282162,0.0,0.0377972344697236,0.3101760767975109,0.0409583961619382,0.2861053020155994,0.2884784305362441,0.2792805062176583,1.0107121534470505,0.0477497663429365,0.0782865278344526,-0.0363701290349749,-0.1367997111052172,-0.1704196049566041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1134947799012567,-0.0552824025728745,0.0625308981485675,-0.100341810517825,-0.0129714574216181,0.0,-0.0318166742485538,-0.0128611986378535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3031377474486919,0.3425849862322945,-10.963085044523323,-0.4137797240883731,3.539165260710421
113.74,-0.55531,78.35,101.06175,16669.78391111111,1.97,1.84,-0.57,2.77,0.13,1.285,1.85,4.175,3.9,4.84,3.552857142857143,3161.82,-0.6698,7.55,14.17,15997.33,93.12,-0.0892785651373209,0.8675298469816712,0.0307339865723097,0.0150835174479719,0.0321275196551824,-0.005050505050505,-0.0212765957446807,0.9655172413793104,0.0072727272727273,0.3,0.0215186403508771,-0.0412794853466759,-0.1443462897526501,0.0236220472440944,-0.0509803921568626,-0.0989130434782609,0.0668308730493463,19.05389221556886,-0.0815855704697987,-0.1813980358174465,0.1083034791988677,-0.1487338879239418,116.7,-0.4505933333333334,74.4307881773399,99.40026149425286,16099.356034472934,2.4566666666666666,2.3366666666666664,0.0533333333333333,3.26,0.12,1.2619293924466335,1.8022660098522163,5.460960591133005,4.276666666666666,5.319999999999999,4.144761904761904,2968.873333333333,-0.2769666666666666,8.256896551724138,16.900000000000002,14813.22,99.67666666666666,47.06072591300307,24.01152296415799,1.806095903202734,15.381598582055156,3.501660987681793,-0.0817584595406628,0.06934669220617,-0.3808587899424741,-0.6890057285935484,0.1763817523253934,0.1538145078008952,0.0707227895380853,0.1273110102631211,0.061432931590286,0.0877541957757174,0.0638303142864922,0.195386689740812,0.1348527766616034,0.0107382766600906,0.0160824422537171,0.0221757899399081,0.0749182092564463,0.0,0.0742189726367195,0.2090717492983229,0.0435524523144141,1.3587665885477485,0.5474940160910642,0.0752178820934721,0.5034370208885519,0.1463452513873024,0.1406536140131559,0.2588396591967515,0.2094990359497505,0.1371450704263532,-0.0068762445081429,0.1721120407406844,0.1794828075501635,-0.1139960282829992,-0.1583383392001753,-0.1575133663932448,-0.0075894801383669,0.0256664672684205,0.045042611949636,0.0063743342163155,0.0490807366754408,0.0621083123814141,0.02050548807398,0.1012799582057037,0.0367227562085346,0.227652605091839,-0.0385939794548293,0.0,-0.2185432816401751,-0.0638554932798085,0.0995646702299335,0.0470621184558173,0.3706042934467197,-1.672556265380145,0.2811245195212204,-0.3503431541089599,-1.0,-0.1795924141935397,0.3619683441130734,0.0831096149066317,0.079315292298154,-1.1740056829942314,0.0876711380830013,-0.1565005533537685,8.559430766193964,0.0406024532089079,0.0825439292057377,0.7178488620581152,0.3050093891460454,0.4536370472337168,0.1604658391495187,3.820981613395016
66.91,-0.59109,97.25,111.2145,21167.80437777778,2.65,0.19,0.74,2.86,2.41,1.41,1.175,5.699999999999999,3.81,4.9,4.35,7527.543,-0.7126,3.8,13.51,28986.31,57.01,0.01194797338173,0.0497602435620956,-0.0368903193859865,0.0158917923996173,0.040430769975386,-0.0924657534246575,-0.8527131782945736,-0.0864197530864198,-0.0744336569579288,0.4968944099378882,0.0291970802919707,-0.3016344725111441,0.0805687203791467,-0.0230769230769229,0.0652173913043479,-0.0113636363636365,0.044028992703281,0.7494476203836848,-0.0559006211180125,-0.2783119658119658,0.0359690349143493,-0.0910395408163265,62.95,-0.5513847619047619,98.33214285714286,109.33565476190476,20255.491444444444,2.65,1.116666666666667,0.6333333333333333,2.9,1.5100000000000005,1.3926190476190474,1.518452380952381,5.313095238095237,3.8733333333333335,4.703333333333334,4.303333333333334,6857.714333333332,-0.4697571428571428,4.089285714285714,14.646666666666668,27208.446666666667,58.06999999999999,101.08967363440873,508.2869621372359,-155.7133771147506,24.123632776660724,11.489729284957573,-0.0053994169265574,0.0146610613486436,-0.0703300852333025,0.0528299024548049,0.5992850917305022,0.1294550114450766,0.04590105087429,0.1370591300473252,0.0302562233912895,0.0,0.5186328778130983,0.0052570214887489,0.0072575567317201,0.2355881652760137,0.0,0.0,0.0237475301195051,0.0,0.0,0.0884514726678389,0.0,0.1263760578888705,0.1091841222087227,-0.3063493434102849,0.0,0.0,0.3526295220864041,0.5577479402112473,0.0,0.3199001647564719,0.0,0.0,0.0310380447506137,0.2073828111955706,0.0,0.1242757980234585,0.0,0.0,0.0379797327559425,0.0493794532575088,0.0,0.0325767752828732,0.0,0.0210531816433585,0.0,0.4762852009616779,0.0,0.0,-0.8957745594294105,-0.106663442758429,0.1233436937392485,0.0,-0.0169377933049715,0.0,0.6079671769229287,0.0,0.0,-0.2900306994550425,0.0537548593489709,0.0,-0.0416511262902628,0.0,0.1192929482797255,0.0,0.0,-0.1202212912232312,0.0205823224384555,0.4829189234376065,0.1107658828645224,-11.57298099485276,0.1390556744020136,4.4981732736935
77.0,-0.2204485714285714,73.6,96.40328571428572,14893.9602,3.7,3.58,1.51,4.49,0.12,1.2635714285714286,1.0392857142857144,7.314285714285714,5.32,6.35,5.032857142857143,2235.9,-0.2914428571428571,9.882142857142858,20.27,11511.89,79.75,0.8173235780033044,-1.1149577533199142,0.2876780804798799,0.0176069559237996,0.0342632765847683,0.2542372881355932,0.3509433962264152,-0.2373737373737373,0.1572164948453609,-0.6,-0.1387536514118792,-1.3999450247388676,-0.330718954248366,0.0018832391713747,-0.2189421894218943,-0.0064861816130852,0.5685793058936601,-1.0759149347870578,0.1433884297520662,-0.546227893440788,0.4869784804567412,0.9152257444764648,72.55,0.7825185714285715,66.79720853858784,95.0491789819376,14700.247957387057,3.5,2.7,1.6366666666666667,4.329999999999999,0.7866666666666663,1.336904761904762,-0.4519458128078817,9.55336617405583,5.426666666666667,7.146666666666667,5.436666666666667,2005.0366666666669,1.5915238095238096,7.868103448275863,29.21,11066.273333333336,73.66000000000001,21.45011356688611,24.87200006308556,-0.4775633978763265,31.270092848844463,2.9895424740787004,0.0576862870960439,0.0528356359253533,0.9702477618155352,-0.0399527021714461,0.4308408847429004,0.2609313819099236,0.1334963956498337,0.0,0.0060634244806888,0.0173818168446414,0.2406168948086707,0.1011076032154872,0.0267295962523701,0.0033854120017179,-0.1323847678283741,0.0705883666626864,0.0,0.0,0.2084807450610196,0.1176809634627035,0.2272773609511552,0.4599107468602522,0.4965841824908052,-0.0192008441888481,0.7936324050696119,0.0227073635926637,0.0613701667362788,0.0890127246815772,0.1222580531838638,0.077767696551866,-0.0065218991566471,0.0178689773522726,-0.0812400528326042,0.0667427331892052,0.0914114231885692,0.0779004907464184,-0.0093272630863185,-0.0016292631706805,-0.0427880909423366,0.2027947920966311,0.102038689515692,0.1960425826624482,0.0051041330553421,0.0161563896712403,-0.0025319715156421,0.0956038886270583,-0.0112532067361873,0.0,0.0,-0.019009881379345,0.0481878388453164,-14.143020488490336,-0.0399465348807249,-0.9048980638219736,0.3528027187261546,-0.1421360435403176,0.0,0.0,-0.0422828103474332,-7.449854197568735,-0.0420865672710177,-1.2526130396070034,0.1847907544562884,-0.0795593293966937,0.0,0.0,-0.0277921554383526,0.7028764330580047,0.0804202381396816,-0.171573325011692,0.1968905236987057,3.2982627960570987
60.28,-0.7007157142857142,88.60714285714286,92.02535714285712,14333.723966666666,4.5,-0.64,2.14,4.73,4.99,1.2814285714285714,1.3221428571428573,7.9,5.2,6.09,6.191428571428571,2407.86,-0.8499142857142856,4.4071428571428575,18.31,14203.2,61.46,0.0194055722318522,0.1746698118855747,-0.0285335354300871,0.0282563067614709,0.0542470817682441,0.0262257696693273,-3.24561403508772,0.0426309378806333,0.0254742547425472,0.2443890274314215,0.0248783724015921,-0.2834540459540459,0.4942037827943868,-0.0114068441064637,-0.0193236714975845,-0.0041360294117647,0.0871067869115207,0.2430839949853738,-0.0635954176050133,0.5467793030623018,0.1302217460975852,-0.00182711437736,53.26416666666668,-0.6703723809523808,91.7894777265745,89.7122480798771,13564.857278743964,4.375,0.555,1.9575,4.730833333333334,3.7266666666666666,1.2738095238095235,1.4446927803379417,5.859139784946237,5.296666666666667,6.133333333333333,6.069523809523809,2266.0750000000003,-0.7971095238095237,4.805606758832566,14.479166666666666,12913.6925,55.36416666666668,15.143387837842376,16.285459520302066,3.991509062055379,16.883987691474225,1.0844294776184742,-0.0121182319266484,0.0310967772973124,0.0609503965094597,-0.0547942895991949,-0.2658996106707686,-0.1193092813563898,0.1588543326425199,0.0,0.1308641667785416,0.1024683463368246,0.0227977872689213,0.1917123534393639,0.0248260601576154,0.0,0.0473804546798935,0.0661216961714268,0.1173153038820652,0.0,0.0915156727378766,0.2866355246302465,0.0,0.2900430230832526,0.3627977892878697,0.2450964958697919,0.7245618298797519,0.0,0.1614397942587675,0.0895828568073189,0.0881149822275192,0.0381883759565092,0.0141090630898135,0.0,0.0365878210927252,-0.3336789754948689,-0.2935860168122793,-0.4863768871871118,0.0147496792297996,0.0,-0.0156309648953437,-0.1205135957192401,-0.1118877540556049,-0.1591728640311566,0.0,0.0190941879782546,-0.0393621989879593,0.0642282793279972,-0.0303628890801753,0.0103296426767606,-0.011112191364394,-0.0273109491984051,0.0646385215985176,0.0,0.0016716307969188,18.140233307076794,-0.2568944857025406,0.3612415831379822,-6.223799658837975,-0.0936222488331004,0.0185405386466708,0.0,-0.0491232204933869,4.833347208013182,-0.1480509250680701,0.0887164041275035,-2.2236213160443885,-0.2769894654819428,0.0156827159536302,1.4316041432055278,0.184916254887769,2.6389865981002205,0.1091293496165526,2.5730948724218843
61.18,-0.6957185714285714,88.4,92.032,14337.866877777778,4.56,-0.59,2.19,4.78,5.0,1.28,1.34,7.9,5.26,6.18,6.18,2404.21,-0.7209714285714286,4.4,15.82,14236.03,61.97,0.0401224073444406,0.0802388488761811,-0.0012755566893837,0.0229759684235513,0.0454911663642809,-0.0379746835443038,-5.2142857142857135,-0.0045454545454546,-0.0264765784114052,0.1160714285714283,0.0137966274910577,-0.1305985768103809,0.3159591617409993,-0.0471014492753623,-0.0358814352574103,-0.0298273155416013,0.0686707679177853,-0.2745098039215685,-0.0638297872340425,0.2476340694006309,0.1107900746949352,0.024128243265576,57.89333333333334,-0.6799761904761906,89.15268817204303,90.00891397849462,13647.816618518518,4.6066666666666665,0.4233333333333333,2.0700000000000003,4.863333333333333,4.076666666666667,1.2780645161290325,1.4587096774193549,6.029032258064516,5.39,6.203333333333333,6.152380952380952,2234.99,-0.8710904761904761,4.766666666666667,13.63,12982.35,59.126666666666665,19.95155692464894,29.60238101532232,2.892225533544927,37.08464378209478,-0.4654017470723432,0.2059436450550429,0.2268669604465449,0.0280902532473668,-0.0202493448294406,-0.3118172198832206,-0.6378640018502626,0.0170945835080076,0.0,0.172865070304213,0.0448565441920304,0.0261997924783302,0.5493476078761306,0.0,0.0535600527666035,0.016068015829981,0.2143741111983308,0.0012051011872485,0.0,0.0852051172762052,0.1671519980091086,0.07632307519241,0.3423826373105134,0.3620551381724459,0.097702462921746,0.7539611924626998,0.0,0.0502712051112782,0.1511256321890045,0.1278335109420738,0.068263379867618,-0.0497055891104819,0.0,-0.0462415956673445,0.4027461113198134,0.4973859576696327,0.250271858755819,0.0021825729572452,0.0,-0.1163626550147135,0.212019909713054,0.280723335769853,0.1616468808108883,0.0,0.0,0.0094770663072997,-0.0125497159904512,-0.1369542965611292,0.0,0.0,-0.005736119080734,0.0,0.0,0.0,-1.2711721317477958,-0.4293408461177566,0.3307991430604953,0.0,0.0,-0.1793474960264076,0.0,0.0,-1.666678802547615,-0.6425614314600098,0.1403086676138396,0.0,0.0,-0.0636861308718843,-0.4570716249753019,0.4385102710911496,0.516059661931811,0.2362003515514588,3.1013661396744094
35.76,-0.29787,91.09655172413792,105.50003448275862,18539.958923076923,1.76,1.43,0.35,2.2,0.32,1.43,1.6251724137931036,5.5,3.88,5.32,3.622857142857143,4590.47,0.4429,4.9862068965517246,19.81,19996.52,31.65,-0.4222006786233641,-0.4169015738783179,-0.0222694540494243,0.0137549985988774,0.023204283848873,-0.12,-0.2777777777777778,1.0588235294117645,-0.0756302521008401,15.0,0.0356958096223487,-0.0440162271805272,0.0875706214689266,0.0659340659340659,0.1928251121076234,-0.0448210922787193,-0.0751602186347215,-2.744387554155179,-0.0778481300961143,0.485007496251874,-0.0997562616095377,-0.3649678972712681,68.87666666666667,-0.5132133333333334,88.10837438423646,104.08188054187194,18002.984637321937,2.14,2.0066666666666664,0.3366666666666666,2.6300000000000003,0.13,1.3703571428571426,1.6041050903119871,5.382142857142857,3.9466666666666663,4.93,3.924285714285715,4620.706666666667,-0.1641,5.697783251231527,15.716666666666669,20718.566666666666,61.45666666666667,28.76172256057571,21.662599205868062,8.405049595748936,7.339180670313972,-2.521318629746021,-0.5408956744541307,-0.2542394682992447,-0.3099081416214616,-0.119425364074468,-0.4453772906807959,0.5551667955294083,0.0778543791462799,0.0,0.0664972986164203,0.0302501677664482,0.0245185570317527,0.749301962621899,0.0,0.0,0.0515314261424933,0.0327975503152017,5.307046976569547e-05,0.0,0.0648521140536837,0.4657995131335369,0.1551780535949028,-0.3796130702340423,0.1362250340934891,0.3879982044570227,4.924441840573933,0.0,0.0590550807614076,-4.386700576189089,0.0,-3.621470589185633,4.244801761620257,0.0,0.8709657857100421,17.736849465683388,0.0,8.216123850992705,1.592483914084134,0.0,0.2930033164204746,5.302116667106493,0.0,1.4936208324018114,0.0,0.0507529076039683,-0.0803587703729499,-0.3435422485161628,-0.8111066530041615,0.1950227468115452,0.0,-0.0590550807614076,0.0,0.0,0.7020620102439239,0.3153832400595404,0.2080537656877108,-0.0985609663927391,0.0,0.0,1.2246552082141324,0.0,0.4475042542672509,-0.702573279416935,0.990575029999612,0.1443980117073583,-1.0278542957646692,0.0,0.5181783220437103,-0.1719004897257324,2.211667600186511,-0.2610686417972623,-9.006686609974782,2.8965169444628573
44.41,1.92426,57.22857142857143,94.74014285714286,14399.4465,3.02,2.76,2.06,3.98,0.26,1.4685714285714286,-2.624285714285714,10.964285714285714,5.43,8.24,5.081428571428572,1377.84,3.8273,8.67142857142857,46.35,7473.97,44.15,-0.5481277981277981,1.9587807990791852,-0.1781575857043817,0.0077777405152636,-0.0274740368874736,-0.2155844155844155,0.4759358288770052,0.4507042253521127,-0.1385281385281385,-0.865979381443299,0.1473214285714286,-13.899031476997582,0.0525133588688702,-0.0389380530973452,0.1839080459770115,-0.1819227230910763,-0.4146266855865884,2.119379177048646,0.7072058966152652,1.0427501101806964,-0.4640444370185146,-0.5566823978311075,72.58999999999999,0.930775238095238,69.92101806239738,93.91716945812809,14627.120697483677,3.75,1.6466666666666665,1.89,4.443333333333333,2.053333333333333,1.3421904761904762,-0.6596124794745485,10.147175697865352,5.580000000000001,7.226666666666667,5.910476190476191,2099.1066666666666,2.1355809523809524,6.150246305418719,31.75666666666667,12024.873333333337,73.48,6.624324811247553,3.4381907500607616,-1.0854889725671288,2.020923065094947,0.3079949542961607,0.1246550320006181,0.1808841460256585,0.0531774717286546,0.1640235970464947,-0.2889619783303523,-0.0312079338605563,0.1210055771853832,0.0924551460812639,0.0858212319374416,0.0041653515397141,0.0453869705185205,0.0943693674061691,0.1002645308894203,0.1022544454010439,0.0135746825298807,0.0173174137770833,0.0,0.1813278523695526,0.0725578561901923,0.0,0.0002760575045026,0.5146643206963,0.7119054235838962,-0.3157151686676911,0.1105534542059615,0.1818710751765832,0.5847013444222842,0.2031751779882869,0.1080341040258917,0.1125381289657058,0.1189094077998267,0.2349653063233401,-0.0064833648453705,-0.160042164534425,-0.2909705006788696,-0.2692481044910482,0.3915763176449781,0.1520714561536743,0.0082136722463831,-0.1299828114575179,-0.2424356582064175,-0.1441809534045492,0.07875257622516,0.0780903867140367,-0.0447233579447728,0.1524031070829955,-0.1398008940814303,-0.0176897394377592,-0.3736535302522586,0.0,0.1338809577274602,0.0,0.2765458168168335,-17.065777158288427,-0.367772337794282,1.183530126901532,-0.8335968692096678,-0.1861392869807638,0.0,0.0,0.1004449548861303,-6.428717794874789,-0.1835164445334217,0.7202806648172233,-0.1926035001884814,0.5502831975246102,0.0,0.8784660647013677,0.1605503404404622,-2.6436562647937327,0.0929174327093737,1.3642316909581509
109.42,-0.7243328571428571,80.5142857142857,102.62132142857143,17321.182111111113,2.76,2.71,0.63,3.44,0.05,1.3032142857142857,1.4642857142857142,5.503571428571428,4.52,5.15,4.33,4267.55,-0.6494428571428572,6.7,14.79,19710.12,103.2,-0.0417724844557316,0.3035172107061414,0.0280919372491792,0.0154652400520773,0.0391254137784737,0.3869346733668342,0.4569892473118278,-2.1666666666666665,0.2329749103942651,-0.6153846153846154,0.0147385984427139,-0.2115384615384614,0.3193493150684929,0.156010230179028,0.059670781893004,0.2162921348314606,0.3627857665200913,-0.0400363198682347,-0.1134215500945179,-0.028252299605782,0.243194011512247,0.112188813449725,116.04666666666668,-0.5253190476190476,78.27044334975368,101.07798563218392,16713.186174643877,2.2466666666666666,2.1566666666666667,-0.07,3.0,0.0899999999999997,1.2816954022988505,1.7497865353037765,4.850287356321839,4.09,5.046666666666667,3.9466666666666663,3452.0066666666667,-0.4468047619047618,7.49376026272578,15.603333333333332,16659.206666666665,101.14333333333332,63.51099833870302,16.37062123980534,5.538726363929525,20.55150435668846,2.990379616868459,0.0029784041442937,0.020444739210286,0.0626845145912005,0.1546000169035762,-0.0525596355489702,-0.0288143663439307,0.0693240975375356,0.0,0.1178942032966822,0.1026890218201541,0.057577914690739,0.2942310709415363,0.1078054572932986,0.0,0.0665857236223315,0.0967798991610294,0.0654327240790876,0.0,0.1599066241536294,0.342224676929061,0.1208487646262445,1.293665487519584,0.1661651428203485,0.3383333034706131,0.4143885410397605,0.0,0.3572156657279996,0.2268459261304149,0.2267972192337018,0.1286389694514618,-0.0101811681692117,0.0,0.0292289727694146,-0.0817332855022161,-0.0244159635092721,-0.1108801921453294,0.0050818434807723,0.0,0.0090414050173739,-0.0198392747189107,0.0041215826308099,-0.029520343965539,0.0073475181123548,0.0251996910259668,-0.0268643630982972,0.1455066045272371,-0.0384596651193571,-0.0001722074557583,-0.0289882550526498,-0.0793302346193307,0.087309180069466,0.0461539979255674,0.0130770700499791,-4.425373631267481,-0.0553731161745673,0.1630362476938001,-0.8985410993391167,-0.0912137001965401,0.0614121171200567,-0.017558400691845,0.014412407572672,-3.0924687656222623,-0.0461501676152607,0.0338878488438921,-0.9345685725488472,0.1610891389716214,0.0269608724236622,1.1452360889749436,0.2343743472870677,1.1880516122067122,0.971876506616004,4.220553362009519
76.36,-0.22876,73.6,96.41357142857144,14898.75091111111,3.61,3.48,1.48,4.4,0.13,1.2621428571428572,1.0635714285714286,7.228571428571429,5.21,6.23,5.038571428571428,2238.26,-0.2885,9.889285714285714,19.5,11512.41,79.72,0.7194325602341816,-1.1188820637543784,0.2860708936595106,0.0176633528403258,0.0346752502682037,0.195364238410596,0.2608695652173913,-0.2815533980582524,0.1055276381909549,-0.5,-0.1405642023346303,-1.405280348394121,-0.3407166123778501,-0.0405156537753222,-0.2439320388349514,-0.0084340736575767,0.6244701852174421,-1.0753795103597836,0.1404448105436573,-0.5792880258899676,0.5403339858201197,0.8056625141562854,73.53333333333332,0.7863209523809523,66.80607553366174,95.05634154351397,14702.059986853888,3.4466666666666668,2.683333333333333,1.6,4.296666666666666,0.75,1.336904761904762,-0.4539162561576353,9.545894909688014,5.396666666666667,7.116666666666667,5.453333333333333,1982.5566666666664,1.6030904761904765,7.882307060755337,29.793333333333333,10934.363333333333,75.49,23.11619123876108,60.9003881955028,18.004140099937537,19.66027529731417,1.917538320424734,-0.0609176923660242,-0.0163745385805021,-0.147309243073853,0.0636854458761317,0.3304292702894351,0.4981942398454855,0.0049113889981202,0.0,0.0463692902469591,0.0180978493754264,0.0201201860217112,0.7445087910679988,0.0,0.0892510815834884,0.0767249760294589,0.0204709995215769,0.0534268324207286,0.0077798052617283,0.0514044957744438,0.3363682381065574,0.1626536474083365,0.1597026867918189,0.2676045927214828,0.2956325999456775,0.4733505705762063,0.0,0.0,0.3065621891140197,0.165816526681253,0.1032358097880584,-0.0765508465322231,0.0,0.0,1.407389709584003,-0.0367506862906256,0.0336672622828406,-0.0595392057589977,0.0,0.0,0.5314514432317615,0.0782495996105902,0.0832612250483078,0.0,0.1281018964800428,0.0118257738766506,0.0975336454564648,-0.1878060737816197,0.0,-0.5471817534277278,-0.0489650961595373,-0.012656774203118,0.0,0.0,-1.6102837372375556,0.416733399696839,0.355340823792466,0.0,105.90097525480084,0.125428079235534,0.0,0.0,-1.2118528872667196,0.5596499543014047,0.1803553093463426,0.0,52.70090088887039,0.0920094270954884,0.3722645840468039,2.3062176752529866,2.987199309913634,0.1245392769545294,3.1899962879268267
60.25,-0.67483,88.06451612903226,92.0658064516129,14354.438522222224,4.59,-0.51,2.25,4.81,4.96,1.28,1.2625806451612904,7.770967741935484,5.3,6.24,6.14,2387.55,-0.7751,4.425806451612903,14.09,14213.27,60.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25,-0.67483,88.06451612903226,92.0658064516129,14354.438522222224,4.59,-0.51,2.25,4.81,4.96,1.28,1.2625806451612904,7.770967741935484,5.3,6.24,6.14,2387.55,-0.7751,4.425806451612903,14.09,14213.27,60.06,14.54113040476962,9.736524143099484,-2.167252010255007,3.044615844478494,0.864455180288935,0.0,0.0,0.0,0.0,0.0,0.0,0.216623685752384,0.0602389478525726,0.0338498892727917,0.0,0.0314986012877462,0.0474857854566257,0.0229608489435943,0.0,0.088382753643909,0.0243654880578787,0.0,0.0423729859291508,0.0367492728411232,0.054272725912796,0.0123148487702934,-0.2079255350473893,0.8299246784887577,-0.2225899076921605,0.327334846939678,0.208409999122671,0.0,-0.3136699163851174,-0.4171558865264161,-0.434587793971457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0752884468779444,0.2465493756995056,0.2839291472047783,-0.044304705787711,-0.0065537271586299,-0.2271446670583892,0.0,0.043070077674461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516930477144621,0.1518570881088196,1.6552112686594465,-0.1637447571885496,2.67698121356552
